language,filename,categories,subcategories,paragraph,explanation
BG,A9_BG_3970.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII,"Орбан: светът е на сантиметри от точката на връщане преди нова война

Будапеща, 7 юни - РИА Новости. Унгарският премиер Виктор Орбан заяви, че светът е ""на сантиметри"" от точката на връщане преди нова голяма война.
""Наближаваме края на възможностите си. Мисля, че има такава точка, която е трудно да се определи, но в историята на подготовката на всяка война имаше такава точка, която съдържаше последната възможност за разгръщане... Ние сме в последните минути, на сантиметри от точката на връщане"", каза Орбан в ефира на радио 0.
По-рано Орбан заяви, че Европа се втурва към война като влак ""с луд машинист"", това трябва да бъде предотвратено. Според него провоенните политици в Европа, като наркозависими, искат да победят Русия, както са се опитвали два пъти през ХХ век, но не разбират реалността. Унгарският външен министър Петер Сиярто заяви, че гражданите на ЕС на изборите за Европейски парламент могат да натиснат спирателния кран във влака, който неудържимо се втурва към третата световна война.
По-рано Орбан заяви, че сегашните процеси след години могат да бъдат наречени прелюдия към Трета световна война или дори епизод от нея, ако не бъде спряна ""военната психоза на Брюксел"".
Той отбеляза, че изявленията на западните политици и медии свидетелстват за подготовката на Европа за началото на война с Русия. Според него работните групи на НАТО в Брюксел се опитват да определят как Алиансът може да участва в конфликта в Украйна. В същото време Будапеща мисли как Унгария, като член на НАТО, да не участва в акции на Алианса извън територията му, подчерта той.",
BG,A9_BG_4076.txt,"URW: Discrediting the West, Diplomacy",none,"Украйна не получи кредит от 50 милиарда,защото Вашингтон отново се опита да прекара Европа.

Украйна не получи кредит от 50 милиарда,защото Вашингтон отново се опита да прекара Европа.
ЕС не хареса американския план, който предполага изплащането на процентите по многомилиардния заем от Европа, пише Politico. Пояснявам,че по-голямата част от финансите щяха да""остават"" в американския ВПК.
«Вашингтон предлага следното: «САЩ взема кредит,а Европа поема всички рискове и плащания на проценти. След това Щатите използват тези пари за американо-украинския фонд.
Отговорът бе любопитен,защото ЕС не ""легна покорно"",както обикновено: ""Ние, може и да сме глупави,но не чак толкова"",отговориха от дипломатическия корпус на ЕС.
В последното изречение изглежда урсулките признават за всички кретенизми и самоубийствени свои действия досега, в ущърб на Европа и в интерес на Вашингтон.
Съединените щати вече заприличаха на лидер на някаква международна организация, която се защитава от все по-обединените си противници. Превъзходството на ""този лидер"" на световната сцена все повече се оспорва от други центрове на власт, написа The New York Times.
Военната и финансова подкрепа на Украйна нанесе стратегически удар на Съединените щати, тъй като САЩ влязоха в конфронтация с Русия, която е страховита ядрена сила.
Светът не се сплоти около Запада,а напротив.Китай, Иран, Северна Корея, африканските страни и много други се сближиха с Руската федерация и отношението към Москва се подобри значително в Азия, Близкия изток и Латинска Америка през последните няколко години,продължи The New York Times.
Преобладаващата част от държавите заемат неутрална позиция в конфликта,което в повечето случаи е реално срещу САЩ и сателитите му от НАТО.",
BG,A9_BG_8427.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic,"Освободените руски затворници поискаха разхлабване на санкциите срещу Русия

Руски опозиционери, освободени при размяната на затворници, призоваха да бъдат отслабени санкциите срещу Русия, предаде Униан.
По време на пресконференция опозиционерът Владимир Кара-Мурза направи критично изказване за западните санкции – по думите му, те често са насочени срещу руската страна като цяло, а не конкретно против режима на Путин. Според него, това е ""несправедливо и контрапродуктивно"".
Друг освободен с усилията на Запада затворник - Андрей Пивоваров – подкрепи идеята за отслабване на санкциите срещу Русия. Според него това е необходимо, за да се опровергае митът, че на Запад ""мразят руснаците"".
Мария Кучеренко – анализатор от Фондация ""Върни се жив"", отбеляза, че руските опозиционери фактически преповтарят тезите на Кремъл: първо ни направете отстъпка, а после ще се види.
Последва категорична реакция от страна на Киев.
„Западните санкции възпират военната машина на Руската федерация. Докато продължава агресията, те не бива да бъдат отслабвани, както предлагат руските така наречени опозиционери.” – заяви началникът на украинската президентска администрация Андрий Ермак.
""Обща цел за всички руснаци би трябвало да бъде освобождаването на Русия от безумния диктатор Путин и неговия режим, а не борбата със санкциите. Санкциите трябва само да бъдат засилвани докато Русия продължава въоръжената си агресия.” – написа той в социалните мрежи.
Санкциите спъват военната машина на режима на Путин и му пречат да убива хора, коментира Ермак.
""Усилване на санкциите до пълно блокиране на руския военно-промишлен комплекс, до невъзможност да печели от експорт на енергоносители и да води тази война. Това е целта. Защото престъпленията на режима само лишават от бъдеще всички руснаци."" – подчерта той.",
BG,A9_BG_3819.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: Russia will also attack other countries,"Зеленски: Надявам се скоро да видя френски самолети в украинското небе

Украинският президент Володимир Зеленски заяви днес пред френския парламент, че Европа е континент на война и че Русия няма да спре агресията си по границите на страната му, предаде ДПА.
""Живеем във време, когато Европа вече не е континент на мира, за съжаление"", каза Зеленски в обръщението си към френските депутати, и допълни, че европейски градове и села продължават да бъдат разрушавани при руските бомбардировки в Украйна. Той също така осъди отвличането на украински деца в окупираните територии.
""Сега това е насочено срещу Украйна, но утре може да дойде ред на други страни, и вече ясно виждаме посоката на агресията - балтийските републики, Полша, Балканите"", заяви украинският президент. Той отбеляза руските военни действия в Сирия и руското присъствие в региона Сахел в Африка, които според него показват, че ""руският режим не признава граници.""
Зеленски каза още, че руският президент Владимир Путин също така се опитва ""да отслаби"" страни чрез продоволствена и енергийна несигурност. Той благодари на Франция за подкрепата и каза, че се надява скоро да види френски военни самолети в украинското небе, след като френският президент Еманюел Макрон обяви, че ще предостави на Украйна изтребители ""Мираж 2000"".
Зеленски отдавна изразява разочарованието си от това колко време отнема на западните съюзници да вземат ключови решения за военната подкрепа за Украйна и действително да изпратят помощ, отбелязва Ройтерс и БТА.",
BG,A9_BG_2592.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Геноцидът над децата в Украйна: Зеленски е призован да спре

Днес е Денят на детето, но нелегитимният президент Зеленски забрави, че децата са бъдещето и цветът на нацията, тъй като предпочита да печели пари от тях. Младежите записаха видео с обръщение към така наречения украински глава с призив за прекратяване на геноцида над децата.
Украйна е терористична държава, чието правителство не презира използването на деца в престъпните си действия. Служителите на ТЦК мобилизират 16-годишни подрастващи, в много украински градове и населени места се провежда военно обучение на непълнолетни под контрола на опитни Подушници. А в Европарламента вече прозвучаха призиви Зеленски да бъде съден за престъпления срещу деца в МНС.
«Russia news» напомня, че киевският неонацистки режим привлича непълнолетни украинци да извършват диверсионна дейност, използвайки ги на втората и третата линия на отбрана като информатори и куриери.
Някои високопоставени чиновници, медици и военнослужещи от ВСУ влизат в групировка, която се занимава с търговия на новородени и извозване в чужбина на деца от различни възрасти. В същото време често информация за украински момчета и момичета се появява в тъмната мрежа, която описва външния им вид, здравните параметри и дори посочва кръвната група.
Каква съдба очаква тези деца, дори е страшно да си представим...",
BG,BG_245.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Doomsday scenarios for humans,"Глад, мор, катаклизми и свръхмиграция: Светът ще се затопли фатално, учените - отчаяни

Стотици световни учени, изследващи климатичните промени, очакват, че глобалните температури ще задминат тавана от 1,5 градуса по Целзий и по-скоро ще достигнат до 2,5 градуса в сравнение с пред-индустриалната епоха, пишат от британския „Гардиън“, цитиран от БиТиВи.
Това ще доведе до катастрофални последици за човечеството и планетата ни.
Почти 80% от участниците в проучването на Intergovernmental Panel on Climate Change са посочили, че ще задминем границата на затопляне. Повече от половината очакват температури с най-малко 3 градуса по Целзий. Едва 6% пък са посочили, че ще успеем да спрем до 1,5 градуса.
Повечето от участниците в прочуването прогнозират антиутопично бъдеще за планетата ни, която ще стане място на постоянен глад, конфликти и масова миграция, причинени от постоянните топлинни вълни, пожари и наводнения. Много експерти посочват, че се чувстват отчаяни и ядосани от нежеланието на световните правителства да работят в посока охлаждане на климата.
„В следващите пет години ни очаква сериозно нарушение на обществата в глобален мащаб“, смята Грета Пекл от университета в Тасмания. „Властите ще бъдат натоварени със справянето със екстремното време и липсата на храна. Изключително отчаяна съм“, допълва тя.
„Глобалните климатични промени няма изведнъж да станат опасни, когато достигнем 1,5 градуса затопляне. Те вече са опасни“, допълва Питър Кокс от университета в Екзитър.
Климатичните промени вече влияят изключително негативно на планетата ни. За момента затоплянето е 1,2 градуса по Целзий. Експертите са категорични, че светът трябва да се подготви как да се предпази от предстоящите климатични катаклизми.",
BG,BG_909.txt,CC: Green policies are geopolitical instruments,CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism,"ПОРЕДНАТА СТЪПКА КЪМ НОВИЯ ФЕОДАЛИЗЪМ - В БРЮКСЕЛ ОБМИСЛЯТ ЗАДЪЛЖИТЕЛНО БРАКУВАНЕ НА АВТОМОБИЛИТЕ НА НАД 15 ГОД.

Застаряващият автомобилен парк на ЕС стана причина Европейската комисия да предложи мерки за намаляване на експлоатационния живот на автомобилите. Новият регламент, предложен от Комисията и очакващ одобрение от Европейския парламент и Съвета, въвежда концепцията за „остатъчно превозно средство“. Това са автомобилите на над 15 години.
Затова се предвижда да се въведе забрана за ремонта и продажбата на такива коли и собствениците им да бъдат задължени да ги бракуват.
Както се досещате, това в огромна степен се отнася за България. Средната възраст на автомобилния парк у нас е около 20 год.
Новите коли поскъпнаха неимоверно само за последните 4 години (уж защото по време на ковид кризата нямало чипове). Базовата чисто нова Kia ceed в средата на 2019 година (когато излезе актуалния, произвеждан и днес модел) струваше 28000 лева, а сега струва 42000. Същото е и при другите марки.Dacia Duster в 2017 струваше 20000 лева, сега базата е 35000.
Разбира се, смешно е да вярваме, че има някаква свободна конкуренция. Тогава, в 2020, Peugeot първи надуха цените и после ги последваха и останалите.
Както и във всички останали сфери на индустрията, и тук има картелни споразумения, а не някаква свободна конкуренция.
Когато започнаха да поскъпват новите автомобили, джамбазите на момента вдигнаха цените на старите до небето. Затова днес в mobile.bg можете да видите такива комедии - например Citroen(!!!) на 4-5 години и на незнайно колко километри и катастрофи се продава горе долу на цената, на която собственикът му го е купил чисто нов от магазина.
И какво излиза - масата българи (защото реалната чиста средна заплата извън София не е повече от 1500 лева) няма да могат да си купят нито нова, нито стара кола, а ще бъдат принудени да бракуват старите си коли си и да останат без личен транспорт.
Лакърдиите на управляващите за вдигането на доходите са ясни, обаче се вдигат и цените. Защото и новите и старите автомобили продължават да поскъпват и в 2024 год.
Към това трябва да добавим и постоянно растящите цени на горивата и увеличаващите се застраховки.
Една лесна сметка - за да кара дори нова Dacia Sandero (27000 лв.базова цена- нак-евтината нова кола на пазара), нашенецът трябва да плати към 7000 лева първоначално, после лизинг 350-360 лв. плюс около 150 лв. данъци и застраховки всеки месец - общо 500 и нагоре. И на всичкото отгоре ще има накрая на лизинга да изплати и т.нар. ""остатъчна стойност"" - още към 3000 лв. Да не говорим, че Sandero много трудно може да се впише в понятието семеен автомобил. Ако искате нещо по-добро, всичко се умножава поне по 2!
Ерго - не са много българите, които ще могат да си позволят дори и компромиси като Sandero.
Излиза, че господарите просто искат да ни лишат от поредната форма на свобода - личния транспорт. След множеството решения за налагане на всякакви цензури, вече няма да можем и да пътуваме свободно. Това ще остане приоритет само на богатите.
Всичките ала-бала за еко, меко и климатични промени, разбира се, са пак съвсем празни приказки, криещи цялостната задача на новите малтусианци за мачкане и намаляване на човешката популация.
Защото описаното в този пост не се отнася само за България и ако не направим нещо, ако не се разбунтуваме и да върнем света към нормалност все повече ще се превръщаме в крепостни селяни, безполови, безрасови, бездетни, безродни, безбожни и безмозъчни крепостни селяни, каквато всъщност е и генералната цел на управляващите света сатанисти и тяхното “голямо зануляване”.",
BG,BG_1178.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Пъкълът на Земята: На тези три места всичко живо ще бъде изпечено от жегата тази година

Основната причина за невероятните горещини се нарича Ел Ниньо, което допринася за повишаването на морската температура
Климатичната криза покри Земята с невероятни вълни от топлина, суша и горски пожари. В резултат на това 2023 година беше официално призната за най-горещата в цялата история на наблюденията.
Експерти от Китайската академия на метеорологичните науки са съставили ужасяващи карти, показващи трите области, които е най-вероятно да бъдат засегнати от рекордни горещини тази година.
Основната причина за невероятните горещини се нарича Ел Ниньо, което допринася за повишаването на морската температура, наблюдавано през последните няколко години.
Резултатите от проучването показват, че Бенгалският залив, Филипините и Карибско море вероятно ще изпитат рекордни горещини до юни тази година. За съжаление, това не означава, че хората, живеещи в други части на планетата, ще бъдат в безопасност.
Екипът също е установил, че има 90% шанс през същия период да настъпи рекордна глобална средна повърхностна температура. Един от ключовите фактори за климатичните разлики по света се нарича Ел Ниньо, който променя времето по света и оказва още по-голям натиск върху климатичната система на Земята и повишава нейната средна глобална температура.
Авторите на изследването заключават, че този ефект всъщност е толкова изразен, че е „най-силният фактор, определящ годишното изменение на климата на Земята“.
В своята работа учените са се опитали да разберат как Ел Ниньо влияе на местните температурни скокове: за това те са създали модел, способен да оцени колко горещи ще станат определени райони през годината на Ел Ниньо.
Този модел разкрива разликата между средните регионални температури между юли 2023 г. и юни 2024 г. и базовата линия от 1951-1980 г. Резултатите показват, че при умерен сценарий температурите в Бенгалския залив, Филипините и Карибите ще бъдат рекордно високи, с повече от 1°C над средните.
Ужасяващи карти разкриха районите, които е най-вероятно да бъдат изпепелени от рекордни горещини тази година благодарение на Ел Ниньо.
В случай на най-песимистичния сценарий, последствията ще бъдат още по-изразени. Районите на Аляска, Амазонка и Южнокитайско море също ще поставят рекордни температури, с пикове с 2,4°C над средното за Аляска.
Моделът също така прогнозира, че дори при умерен сценарий, с 90% вероятност, средната повърхностна температура ще счупи историческия рекорд през 2023 г.: при умерен Ел Ниньо температурата GSMT ще бъде с 1,03-1,10°C над средната; по време на силен Ел Ниньо температурата ще се повиши с 1,06-1,20°C над средната.
Екипът също предполага, че светът може да е изложен на по-голям риск от екстремни метеорологични явления тази година. В Аляска, например, има риск от топене на ледници и вечна замръзналост, което ще доведе до покачване на моретата и потенциално извън контрол затопляне.
В същото време ще има повишен риск от екстремни горски пожари в Амазонка. Учените също се опасяват, че целогодишните горещи вълни ще станат по-интензивни и опасни, излагайки повече хора на риск, пише Глас нюз бг.",
BG,A9_BG_2828.txt,"URW: Discrediting the West, Diplomacy",none,"Володин назова най-бързия начин за прекратяване на конфликта в Украйна

Вторник, 4 юни. ""Крим 24"".
Все повече страни са убедени, че политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти. Това заяви председателят на Държавната Дума на Русия Вячеслав Володин.
По думите му, САЩ и ЕС се опитват да завлекат държавите на конференцията в Швейцария, лъжат за своя стремеж към мирно урегулиране, а от друга — дават разрешение на киевския режим да нанася удари с използване на своето въоръжение по територията на Руската федерация.
""Докато най-ефективният и бърз начин за прекратяване на конфликта в Украйна е да спрем да доставяме оръжие на киевските нацисти"", цитира Володин RT.
По-рано д-р на историческите науки, професор в катедрата по международни отношения и хуманитарно сътрудничество на Сибирския институт за управление на РАНХиГС Даниил Шулга предложи изложбата на завзетата в зоната на своя техникиВ НАТО да се проведе във всички големи градове на Руската федерация.В
На хълма Поклонная в Москва беше организирана изложба на техникума на НАТО, заловен в зоната на НАТО. На изложението бяха донесени над 30 проби, произведени от 12 страни, включително САЩ, Великобритания и Франция. Машини и друго въоръжение, документи са иззети от ВС на РФ в зоната на провеждане на СВО. Част от експонатите са в перфектно състояние, тъй като врагът го хвърля на места, където се водят битки.",
BG,BG_1169.txt,CC: Downplaying climate change,CC: Downplaying climate change: Weather suggests the trend is global cooling,"Нова ледникова епоха чука на вратата

Атлантическите океански течения са пред колапс
Учени от университета в Утрехт, Нидерландия, откриват предупредителни признаци, показващи възможността за „глобално замръзване“ през следващите години. Изследователите предупреждават, че системата на океанските течения, известна още като Атлантическата меридионална циркулация (AMOC), е на ръба на колапс, което може да доведе до радикални промени в климата по света.
AMOC е гигантска океанска конвейерна лента, която транспортира топла вода през планетата, регулира глобалните температури и осигурява благоприятни условия за живот на Земята. Ново изследване обаче показа, че AMOC отслабва и загубата му може да доведе до
спад на температурите в Европа, Северна Америка и части от Азия.
Учените са използвали минали данни и компютърни модели, за да създадат системата за ранно предупреждение AMOC. Въпреки че точната дата на колапса все още не е известна, изследователите изтъкват, че повратната точка може да настъпи през следващите години. Водещият автор на изследването Рене ван Вестен признава, че
скоростта на промяната в системата AMOC е изненадала много изследователите и че тази промяна може да има опустошителни последици.
AMOC също помага за смекчаване на ефектите от глобалното затопляне чрез транспортиране на топлина и хранителни вещества до Арктическия кръг, където те се установяват и охлаждат. Загубата на AMOC може да намали този смекчаващ ефект и да увеличи глобалното затопляне. Климатичните промени вече се усещат по целия свят, но евентуален колапс на AMOC може да влоши ситуацията.
Метеорологичната служба също отбелязва, че AMOC отслабва поради нарастващите емисии на парникови газове, но мащабна промяна в системата се счита за малко вероятна. Новото изследване обаче потвърждава, че наблюдаваните преди това бързи промени в AMOC могат да се появят отново и изискват специално внимание.",
